  Frequency, Phase, Module, I, V
  3.091209120912e+04  ,-8.999645532556e+01  ,2.433093713171e+03  ,4.109993768783e-04  ,1.000000000000e+00  
  3.091609160916e+04  ,-8.999645406208e+01  ,2.432763299157e+03  ,4.110551981554e-04  ,1.000000000000e+00  
  3.092009200920e+04  ,-8.999645279802e+01  ,2.432432965183e+03  ,4.111110210697e-04  ,1.000000000000e+00  
  3.092409240924e+04  ,-8.999645153337e+01  ,2.432102711217e+03  ,4.111668456222e-04  ,1.000000000000e+00  
  3.092809280928e+04  ,-8.999645026814e+01  ,2.431772537224e+03  ,4.112226718135e-04  ,1.000000000000e+00  
  3.093209320932e+04  ,-8.999644900231e+01  ,2.431442443172e+03  ,4.112784996447e-04  ,1.000000000000e+00  
  3.093609360936e+04  ,-8.999644773590e+01  ,2.431112429026e+03  ,4.113343291164e-04  ,1.000000000000e+00  
  3.094009400940e+04  ,-8.999644646890e+01  ,2.430782494754e+03  ,4.113901602296e-04  ,1.000000000000e+00  
  3.094409440944e+04  ,-8.999644520131e+01  ,2.430452640321e+03  ,4.114459929850e-04  ,1.000000000000e+00  
  3.094809480948e+04  ,-8.999644393313e+01  ,2.430122865696e+03  ,4.115018273834e-04  ,1.000000000000e+00  
  3.095209520952e+04  ,-8.999644266436e+01  ,2.429793170843e+03  ,4.115576634258e-04  ,1.000000000000e+00  
  3.095609560956e+04  ,-8.999644139500e+01  ,2.429463555729e+03  ,4.116135011129e-04  ,1.000000000000e+00  
  3.096009600960e+04  ,-8.999644012505e+01  ,2.429134020322e+03  ,4.116693404456e-04  ,1.000000000000e+00  
  3.096409640964e+04  ,-8.999643885451e+01  ,2.428804564588e+03  ,4.117251814247e-04  ,1.000000000000e+00  
  3.096809680968e+04  ,-8.999643758338e+01  ,2.428475188493e+03  ,4.117810240510e-04  ,1.000000000000e+00  
  3.097209720972e+04  ,-8.999643631165e+01  ,2.428145892004e+03  ,4.118368683254e-04  ,1.000000000000e+00  
  3.097609760976e+04  ,-8.999643503934e+01  ,2.427816675088e+03  ,4.118927142486e-04  ,1.000000000000e+00  
  3.098009800980e+04  ,-8.999643376643e+01  ,2.427487537711e+03  ,4.119485618216e-04  ,1.000000000000e+00  
  3.098409840984e+04  ,-8.999643249292e+01  ,2.427158479841e+03  ,4.120044110451e-04  ,1.000000000000e+00  
  3.098809880988e+04  ,-8.999643121883e+01  ,2.426829501443e+03  ,4.120602619200e-04  ,1.000000000000e+00  
  3.099209920992e+04  ,-8.999642994414e+01  ,2.426500602485e+03  ,4.121161144472e-04  ,1.000000000000e+00  
  3.099609960996e+04  ,-8.999642866885e+01  ,2.426171782934e+03  ,4.121719686274e-04  ,1.000000000000e+00  
  3.100010001000e+04  ,-8.999642739297e+01  ,2.425843042755e+03  ,4.122278244615e-04  ,1.000000000000e+00  
  3.100410041004e+04  ,-8.999642611650e+01  ,2.425514381916e+03  ,4.122836819504e-04  ,1.000000000000e+00  
  3.100810081008e+04  ,-8.999642483943e+01  ,2.425185800384e+03  ,4.123395410948e-04  ,1.000000000000e+00  
  3.101210121012e+04  ,-8.999642356177e+01  ,2.424857298126e+03  ,4.123954018956e-04  ,1.000000000000e+00  
  3.101610161016e+04  ,-8.999642228351e+01  ,2.424528875107e+03  ,4.124512643537e-04  ,1.000000000000e+00  
  3.102010201020e+04  ,-8.999642100465e+01  ,2.424200531296e+03  ,4.125071284698e-04  ,1.000000000000e+00  
  3.102410241024e+04  ,-8.999641972519e+01  ,2.423872266659e+03  ,4.125629942449e-04  ,1.000000000000e+00  
  3.102810281028e+04  ,-8.999641844514e+01  ,2.423544081163e+03  ,4.126188616797e-04  ,1.000000000000e+00  
  3.103210321032e+04  ,-8.999641716450e+01  ,2.423215974774e+03  ,4.126747307752e-04  ,1.000000000000e+00  
  3.103610361036e+04  ,-8.999641588325e+01  ,2.422887947460e+03  ,4.127306015321e-04  ,1.000000000000e+00  
  3.104010401040e+04  ,-8.999641460140e+01  ,2.422559999188e+03  ,4.127864739512e-04  ,1.000000000000e+00  
  3.104410441044e+04  ,-8.999641331896e+01  ,2.422232129924e+03  ,4.128423480335e-04  ,1.000000000000e+00  
  3.104810481048e+04  ,-8.999641203592e+01  ,2.421904339635e+03  ,4.128982237798e-04  ,1.000000000000e+00  
  3.105210521052e+04  ,-8.999641075227e+01  ,2.421576628289e+03  ,4.129541011909e-04  ,1.000000000000e+00  
  3.105610561056e+04  ,-8.999640946803e+01  ,2.421248995852e+03  ,4.130099802676e-04  ,1.000000000000e+00  
  3.106010601060e+04  ,-8.999640818319e+01  ,2.420921442292e+03  ,4.130658610108e-04  ,1.000000000000e+00  
  3.106410641064e+04  ,-8.999640689774e+01  ,2.420593967575e+03  ,4.131217434214e-04  ,1.000000000000e+00  
  3.106810681068e+04  ,-8.999640561170e+01  ,2.420266571669e+03  ,4.131776275002e-04  ,1.000000000000e+00  
  3.107210721072e+04  ,-8.999640432505e+01  ,2.419939254539e+03  ,4.132335132480e-04  ,1.000000000000e+00  
  3.107610761076e+04  ,-8.999640303781e+01  ,2.419612016155e+03  ,4.132894006656e-04  ,1.000000000000e+00  
  3.108010801080e+04  ,-8.999640174995e+01  ,2.419284856482e+03  ,4.133452897540e-04  ,1.000000000000e+00  
  3.108410841084e+04  ,-8.999640046150e+01  ,2.418957775487e+03  ,4.134011805140e-04  ,1.000000000000e+00  
  3.108810881088e+04  ,-8.999639917245e+01  ,2.418630773139e+03  ,4.134570729464e-04  ,1.000000000000e+00  
  3.109210921092e+04  ,-8.999639788279e+01  ,2.418303849403e+03  ,4.135129670521e-04  ,1.000000000000e+00  
  3.109610961096e+04  ,-8.999639659252e+01  ,2.417977004247e+03  ,4.135688628318e-04  ,1.000000000000e+00  
  3.110011001100e+04  ,-8.999639530165e+01  ,2.417650237638e+03  ,4.136247602866e-04  ,1.000000000000e+00  
  3.110411041104e+04  ,-8.999639401018e+01  ,2.417323549544e+03  ,4.136806594172e-04  ,1.000000000000e+00  
  3.110811081108e+04  ,-8.999639271810e+01  ,2.416996939931e+03  ,4.137365602244e-04  ,1.000000000000e+00  
  3.111211121112e+04  ,-8.999639142542e+01  ,2.416670408767e+03  ,4.137924627091e-04  ,1.000000000000e+00  
  3.111611161116e+04  ,-8.999639013213e+01  ,2.416343956019e+03  ,4.138483668723e-04  ,1.000000000000e+00  
  3.112011201120e+04  ,-8.999638883824e+01  ,2.416017581653e+03  ,4.139042727146e-04  ,1.000000000000e+00  
  3.112411241124e+04  ,-8.999638754374e+01  ,2.415691285639e+03  ,4.139601802370e-04  ,1.000000000000e+00  
  3.112811281128e+04  ,-8.999638624863e+01  ,2.415365067941e+03  ,4.140160894404e-04  ,1.000000000000e+00  
  3.113211321132e+04  ,-8.999638495291e+01  ,2.415038928529e+03  ,4.140720003255e-04  ,1.000000000000e+00  
  3.113611361136e+04  ,-8.999638365659e+01  ,2.414712867369e+03  ,4.141279128933e-04  ,1.000000000000e+00  
  3.114011401140e+04  ,-8.999638235966e+01  ,2.414386884428e+03  ,4.141838271446e-04  ,1.000000000000e+00  
  3.114411441144e+04  ,-8.999638106212e+01  ,2.414060979674e+03  ,4.142397430802e-04  ,1.000000000000e+00  
  3.114811481148e+04  ,-8.999637976397e+01  ,2.413735153074e+03  ,4.142956607010e-04  ,1.000000000000e+00  
  3.115211521152e+04  ,-8.999637846521e+01  ,2.413409404596e+03  ,4.143515800079e-04  ,1.000000000000e+00  
  3.115611561156e+04  ,-8.999637716584e+01  ,2.413083734206e+03  ,4.144075010016e-04  ,1.000000000000e+00  
  3.116011601160e+04  ,-8.999637586586e+01  ,2.412758141872e+03  ,4.144634236832e-04  ,1.000000000000e+00  
  3.116411641164e+04  ,-8.999637456527e+01  ,2.412432627562e+03  ,4.145193480534e-04  ,1.000000000000e+00  
  3.116811681168e+04  ,-8.999637326407e+01  ,2.412107191244e+03  ,4.145752741131e-04  ,1.000000000000e+00  
  3.117211721172e+04  ,-8.999637196226e+01  ,2.411781832883e+03  ,4.146312018632e-04  ,1.000000000000e+00  
  3.117611761176e+04  ,-8.999637065984e+01  ,2.411456552448e+03  ,4.146871313044e-04  ,1.000000000000e+00  
  3.118011801180e+04  ,-8.999636935680e+01  ,2.411131349907e+03  ,4.147430624378e-04  ,1.000000000000e+00  
  3.118411841184e+04  ,-8.999636805316e+01  ,2.410806225226e+03  ,4.147989952640e-04  ,1.000000000000e+00  
  3.118811881188e+04  ,-8.999636674890e+01  ,2.410481178374e+03  ,4.148549297841e-04  ,1.000000000000e+00  
  3.119211921192e+04  ,-8.999636544402e+01  ,2.410156209317e+03  ,4.149108659988e-04  ,1.000000000000e+00  
  3.119611961196e+04  ,-8.999636413853e+01  ,2.409831318023e+03  ,4.149668039090e-04  ,1.000000000000e+00  
  3.120012001200e+04  ,-8.999636283243e+01  ,2.409506504460e+03  ,4.150227435157e-04  ,1.000000000000e+00  
  3.120412041204e+04  ,-8.999636152571e+01  ,2.409181768596e+03  ,4.150786848195e-04  ,1.000000000000e+00  
  3.120812081208e+04  ,-8.999636021838e+01  ,2.408857110397e+03  ,4.151346278215e-04  ,1.000000000000e+00  
  3.121212121212e+04  ,-8.999635891044e+01  ,2.408532529832e+03  ,4.151905725225e-04  ,1.000000000000e+00  
  3.121612161216e+04  ,-8.999635760187e+01  ,2.408208026868e+03  ,4.152465189233e-04  ,1.000000000000e+00  
  3.122012201220e+04  ,-8.999635629270e+01  ,2.407883601472e+03  ,4.153024670248e-04  ,1.000000000000e+00  
  3.122412241224e+04  ,-8.999635498290e+01  ,2.407559253613e+03  ,4.153584168279e-04  ,1.000000000000e+00  
  3.122812281228e+04  ,-8.999635367249e+01  ,2.407234983257e+03  ,4.154143683334e-04  ,1.000000000000e+00  
  3.123212321232e+04  ,-8.999635236146e+01  ,2.406910790373e+03  ,4.154703215423e-04  ,1.000000000000e+00  
  3.123612361236e+04  ,-8.999635104981e+01  ,2.406586674929e+03  ,4.155262764553e-04  ,1.000000000000e+00  
  3.124012401240e+04  ,-8.999634973755e+01  ,2.406262636891e+03  ,4.155822330734e-04  ,1.000000000000e+00  
  3.124412441244e+04  ,-8.999634842466e+01  ,2.405938676227e+03  ,4.156381913974e-04  ,1.000000000000e+00  
  3.124812481248e+04  ,-8.999634711116e+01  ,2.405614792906e+03  ,4.156941514281e-04  ,1.000000000000e+00  
  3.125212521252e+04  ,-8.999634579704e+01  ,2.405290986895e+03  ,4.157501131666e-04  ,1.000000000000e+00  
  3.125612561256e+04  ,-8.999634448229e+01  ,2.404967258161e+03  ,4.158060766135e-04  ,1.000000000000e+00  
  3.126012601260e+04  ,-8.999634316693e+01  ,2.404643606673e+03  ,4.158620417699e-04  ,1.000000000000e+00  
  3.126412641264e+04  ,-8.999634185095e+01  ,2.404320032398e+03  ,4.159180086366e-04  ,1.000000000000e+00  
  3.126812681268e+04  ,-8.999634053435e+01  ,2.403996535304e+03  ,4.159739772144e-04  ,1.000000000000e+00  
  3.127212721272e+04  ,-8.999633921712e+01  ,2.403673115359e+03  ,4.160299475042e-04  ,1.000000000000e+00  
  3.127612761276e+04  ,-8.999633789927e+01  ,2.403349772530e+03  ,4.160859195069e-04  ,1.000000000000e+00  
  3.128012801280e+04  ,-8.999633658081e+01  ,2.403026506786e+03  ,4.161418932234e-04  ,1.000000000000e+00  
  3.128412841284e+04  ,-8.999633526171e+01  ,2.402703318094e+03  ,4.161978686545e-04  ,1.000000000000e+00  
  3.128812881288e+04  ,-8.999633394200e+01  ,2.402380206422e+03  ,4.162538458012e-04  ,1.000000000000e+00  
  3.129212921292e+04  ,-8.999633262166e+01  ,2.402057171739e+03  ,4.163098246642e-04  ,1.000000000000e+00  
  3.129612961296e+04  ,-8.999633130070e+01  ,2.401734214011e+03  ,4.163658052446e-04  ,1.000000000000e+00  
  3.130013001300e+04  ,-8.999632997911e+01  ,2.401411333206e+03  ,4.164217875431e-04  ,1.000000000000e+00  
  3.130413041304e+04  ,-8.999632865690e+01  ,2.401088529294e+03  ,4.164777715606e-04  ,1.000000000000e+00  
  3.130813081308e+04  ,-8.999632733407e+01  ,2.400765802241e+03  ,4.165337572980e-04  ,1.000000000000e+00  
  3.131213121312e+04  ,-8.999632601060e+01  ,2.400443152016e+03  ,4.165897447562e-04  ,1.000000000000e+00  
  3.131613161316e+04  ,-8.999632468652e+01  ,2.400120578586e+03  ,4.166457339361e-04  ,1.000000000000e+00  
  3.132013201320e+04  ,-8.999632336180e+01  ,2.399798081919e+03  ,4.167017248386e-04  ,1.000000000000e+00  
  3.132413241324e+04  ,-8.999632203646e+01  ,2.399475661984e+03  ,4.167577174644e-04  ,1.000000000000e+00  
  3.132813281328e+04  ,-8.999632071049e+01  ,2.399153318749e+03  ,4.168137118146e-04  ,1.000000000000e+00  
  3.133213321332e+04  ,-8.999631938390e+01  ,2.398831052181e+03  ,4.168697078900e-04  ,1.000000000000e+00  
  3.133613361336e+04  ,-8.999631805668e+01  ,2.398508862248e+03  ,4.169257056915e-04  ,1.000000000000e+00  
  3.134013401340e+04  ,-8.999631672883e+01  ,2.398186748919e+03  ,4.169817052199e-04  ,1.000000000000e+00  
  3.134413441344e+04  ,-8.999631540035e+01  ,2.397864712162e+03  ,4.170377064762e-04  ,1.000000000000e+00  
  3.134813481348e+04  ,-8.999631407124e+01  ,2.397542751944e+03  ,4.170937094612e-04  ,1.000000000000e+00  
  3.135213521352e+04  ,-8.999631274150e+01  ,2.397220868234e+03  ,4.171497141758e-04  ,1.000000000000e+00  
  3.135613561356e+04  ,-8.999631141113e+01  ,2.396899061000e+03  ,4.172057206209e-04  ,1.000000000000e+00  
  3.136013601360e+04  ,-8.999631008013e+01  ,2.396577330210e+03  ,4.172617287974e-04  ,1.000000000000e+00  
  3.136413641364e+04  ,-8.999630874850e+01  ,2.396255675832e+03  ,4.173177387062e-04  ,1.000000000000e+00  
  3.136813681368e+04  ,-8.999630741624e+01  ,2.395934097834e+03  ,4.173737503481e-04  ,1.000000000000e+00  
  3.137213721372e+04  ,-8.999630608335e+01  ,2.395612596185e+03  ,4.174297637241e-04  ,1.000000000000e+00  
  3.137613761376e+04  ,-8.999630474982e+01  ,2.395291170852e+03  ,4.174857788351e-04  ,1.000000000000e+00  
  3.138013801380e+04  ,-8.999630341567e+01  ,2.394969821804e+03  ,4.175417956818e-04  ,1.000000000000e+00  
  3.138413841384e+04  ,-8.999630208087e+01  ,2.394648549010e+03  ,4.175978142653e-04  ,1.000000000000e+00  
  3.138813881388e+04  ,-8.999630074545e+01  ,2.394327352436e+03  ,4.176538345864e-04  ,1.000000000000e+00  
  3.139213921392e+04  ,-8.999629940939e+01  ,2.394006232052e+03  ,4.177098566460e-04  ,1.000000000000e+00  
  3.139613961396e+04  ,-8.999629807270e+01  ,2.393685187825e+03  ,4.177658804450e-04  ,1.000000000000e+00  
  3.140014001400e+04  ,-8.999629673538e+01  ,2.393364219725e+03  ,4.178219059843e-04  ,1.000000000000e+00  
  3.140414041404e+04  ,-8.999629539742e+01  ,2.393043327719e+03  ,4.178779332647e-04  ,1.000000000000e+00  
  3.140814081408e+04  ,-8.999629405882e+01  ,2.392722511775e+03  ,4.179339622872e-04  ,1.000000000000e+00  
  3.141214121412e+04  ,-8.999629271959e+01  ,2.392401771862e+03  ,4.179899930527e-04  ,1.000000000000e+00  
  3.141614161416e+04  ,-8.999629137972e+01  ,2.392081107949e+03  ,4.180460255620e-04  ,1.000000000000e+00  
  3.142014201420e+04  ,-8.999629003922e+01  ,2.391760520003e+03  ,4.181020598161e-04  ,1.000000000000e+00  
  3.142414241424e+04  ,-8.999628869807e+01  ,2.391440007992e+03  ,4.181580958159e-04  ,1.000000000000e+00  
  3.142814281428e+04  ,-8.999628735629e+01  ,2.391119571886e+03  ,4.182141335622e-04  ,1.000000000000e+00  
  3.143214321432e+04  ,-8.999628601388e+01  ,2.390799211653e+03  ,4.182701730559e-04  ,1.000000000000e+00  
  3.143614361436e+04  ,-8.999628467082e+01  ,2.390478927260e+03  ,4.183262142980e-04  ,1.000000000000e+00  
  3.144014401440e+04  ,-8.999628332713e+01  ,2.390158718677e+03  ,4.183822572893e-04  ,1.000000000000e+00  
  3.144414441444e+04  ,-8.999628198279e+01  ,2.389838585872e+03  ,4.184383020308e-04  ,1.000000000000e+00  
  3.144814481448e+04  ,-8.999628063782e+01  ,2.389518528813e+03  ,4.184943485233e-04  ,1.000000000000e+00  
  3.145214521452e+04  ,-8.999627929221e+01  ,2.389198547469e+03  ,4.185503967677e-04  ,1.000000000000e+00  
  3.145614561456e+04  ,-8.999627794596e+01  ,2.388878641808e+03  ,4.186064467650e-04  ,1.000000000000e+00  
  3.146014601460e+04  ,-8.999627659906e+01  ,2.388558811799e+03  ,4.186624985160e-04  ,1.000000000000e+00  
  3.146414641464e+04  ,-8.999627525153e+01  ,2.388239057410e+03  ,4.187185520216e-04  ,1.000000000000e+00  
  3.146814681468e+04  ,-8.999627390335e+01  ,2.387919378609e+03  ,4.187746072828e-04  ,1.000000000000e+00  
  3.147214721472e+04  ,-8.999627255453e+01  ,2.387599775366e+03  ,4.188306643004e-04  ,1.000000000000e+00  
  3.147614761476e+04  ,-8.999627120507e+01  ,2.387280247648e+03  ,4.188867230754e-04  ,1.000000000000e+00  
  3.148014801480e+04  ,-8.999626985496e+01  ,2.386960795425e+03  ,4.189427836087e-04  ,1.000000000000e+00  
  3.148414841484e+04  ,-8.999626850421e+01  ,2.386641418664e+03  ,4.189988459011e-04  ,1.000000000000e+00  
  3.148814881488e+04  ,-8.999626715282e+01  ,2.386322117335e+03  ,4.190549099535e-04  ,1.000000000000e+00  
  3.149214921492e+04  ,-8.999626580079e+01  ,2.386002891406e+03  ,4.191109757670e-04  ,1.000000000000e+00  
  3.149614961496e+04  ,-8.999626444811e+01  ,2.385683740846e+03  ,4.191670433423e-04  ,1.000000000000e+00  
  3.150015001500e+04  ,-8.999626309478e+01  ,2.385364665622e+03  ,4.192231126804e-04  ,1.000000000000e+00  
  3.150415041504e+04  ,-8.999626174081e+01  ,2.385045665705e+03  ,4.192791837822e-04  ,1.000000000000e+00  
  3.150815081508e+04  ,-8.999626038619e+01  ,2.384726741062e+03  ,4.193352566485e-04  ,1.000000000000e+00  
  3.151215121512e+04  ,-8.999625903093e+01  ,2.384407891663e+03  ,4.193913312804e-04  ,1.000000000000e+00  
  3.151615161516e+04  ,-8.999625767502e+01  ,2.384089117475e+03  ,4.194474076787e-04  ,1.000000000000e+00  
  3.152015201520e+04  ,-8.999625631846e+01  ,2.383770418468e+03  ,4.195034858444e-04  ,1.000000000000e+00  
  3.152415241524e+04  ,-8.999625496126e+01  ,2.383451794610e+03  ,4.195595657783e-04  ,1.000000000000e+00  
  3.152815281528e+04  ,-8.999625360340e+01  ,2.383133245870e+03  ,4.196156474813e-04  ,1.000000000000e+00  
  3.153215321532e+04  ,-8.999625224490e+01  ,2.382814772217e+03  ,4.196717309544e-04  ,1.000000000000e+00  
  3.153615361536e+04  ,-8.999625088575e+01  ,2.382496373619e+03  ,4.197278161984e-04  ,1.000000000000e+00  
  3.154015401540e+04  ,-8.999624952595e+01  ,2.382178050046e+03  ,4.197839032144e-04  ,1.000000000000e+00  
  3.154415441544e+04  ,-8.999624816550e+01  ,2.381859801466e+03  ,4.198399920032e-04  ,1.000000000000e+00  
  3.154815481548e+04  ,-8.999624680440e+01  ,2.381541627847e+03  ,4.198960825656e-04  ,1.000000000000e+00  
  3.155215521552e+04  ,-8.999624544265e+01  ,2.381223529159e+03  ,4.199521749027e-04  ,1.000000000000e+00  
  3.155615561556e+04  ,-8.999624408025e+01  ,2.380905505371e+03  ,4.200082690154e-04  ,1.000000000000e+00  
  3.156015601560e+04  ,-8.999624271720e+01  ,2.380587556451e+03  ,4.200643649045e-04  ,1.000000000000e+00  
  3.156415641564e+04  ,-8.999624135349e+01  ,2.380269682368e+03  ,4.201204625710e-04  ,1.000000000000e+00  
  3.156815681568e+04  ,-8.999623998914e+01  ,2.379951883091e+03  ,4.201765620158e-04  ,1.000000000000e+00  
  3.157215721572e+04  ,-8.999623862413e+01  ,2.379634158589e+03  ,4.202326632398e-04  ,1.000000000000e+00  
  3.157615761576e+04  ,-8.999623725846e+01  ,2.379316508830e+03  ,4.202887662439e-04  ,1.000000000000e+00  
  3.158015801580e+04  ,-8.999623589215e+01  ,2.378998933784e+03  ,4.203448710291e-04  ,1.000000000000e+00  
  3.158415841584e+04  ,-8.999623452517e+01  ,2.378681433420e+03  ,4.204009775963e-04  ,1.000000000000e+00  
  3.158815881588e+04  ,-8.999623315755e+01  ,2.378364007707e+03  ,4.204570859463e-04  ,1.000000000000e+00  
  3.159215921592e+04  ,-8.999623178927e+01  ,2.378046656613e+03  ,4.205131960802e-04  ,1.000000000000e+00  
  3.159615961596e+04  ,-8.999623042033e+01  ,2.377729380107e+03  ,4.205693079988e-04  ,1.000000000000e+00  
  3.160016001600e+04  ,-8.999622905074e+01  ,2.377412178159e+03  ,4.206254217031e-04  ,1.000000000000e+00  
  3.160416041604e+04  ,-8.999622768049e+01  ,2.377095050737e+03  ,4.206815371939e-04  ,1.000000000000e+00  
  3.160816081608e+04  ,-8.999622630959e+01  ,2.376777997810e+03  ,4.207376544723e-04  ,1.000000000000e+00  
  3.161216121612e+04  ,-8.999622493803e+01  ,2.376461019348e+03  ,4.207937735391e-04  ,1.000000000000e+00  
  3.161616161616e+04  ,-8.999622356581e+01  ,2.376144115320e+03  ,4.208498943952e-04  ,1.000000000000e+00  
  3.162016201620e+04  ,-8.999622219293e+01  ,2.375827285693e+03  ,4.209060170416e-04  ,1.000000000000e+00  
  3.162416241624e+04  ,-8.999622081940e+01  ,2.375510530439e+03  ,4.209621414792e-04  ,1.000000000000e+00  
  3.162816281628e+04  ,-8.999621944520e+01  ,2.375193849525e+03  ,4.210182677090e-04  ,1.000000000000e+00  
  3.163216321632e+04  ,-8.999621807035e+01  ,2.374877242921e+03  ,4.210743957318e-04  ,1.000000000000e+00  
  3.163616361636e+04  ,-8.999621669484e+01  ,2.374560710595e+03  ,4.211305255486e-04  ,1.000000000000e+00  
  3.164016401640e+04  ,-8.999621531866e+01  ,2.374244252518e+03  ,4.211866571603e-04  ,1.000000000000e+00  
  3.164416441644e+04  ,-8.999621394183e+01  ,2.373927868657e+03  ,4.212427905679e-04  ,1.000000000000e+00  
  3.164816481648e+04  ,-8.999621256433e+01  ,2.373611558983e+03  ,4.212989257722e-04  ,1.000000000000e+00  
